 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.411836396431531,0.453390754470126,0.454895872370041,0.614501506219461,0.620764208189798,0.998598874338925,0.796653903836499,0.808583728872876,0.303013574535956,0.780915376347617,0.0008061019990196,0.0004489125162208,0.468119406490358,0.0001120112011201,0.0,0.16501622350512,0.16501622350512,0.16501622350512,0.190507705398506,0.330904718115583,0.0082580879350242,0.0812637407377249,0.148376892370264,0.0220172262582286,0.847570940818138,0.684974501343316,0.684974501343316,0.217144744479463,5000000000.0,0.0003844472112754,0.262847440768974,0.408796244551246,0.0065016957825404,0.0048553501179682,0.630517390172737,0.0091109712837067,0.147776400519999,0.852223599480001,0.0052049324305666,0.378340263441017,0.0053658477137564,0.0813180907714104,0.147417238518965,0.398493883495016,0.0389805097451274,0.0005214409625353,0.0121331927229877,3130000000.0,7560000000.0,0.0169354838709677,0.0055579219482102,0.385224214739603,0.0093290254279778,0.76288624317194,0.446864545671833,0.539246486394324,0.337837266438948,0.0052558169033641,0.0116812361508384,0.153327339263338,0.360622939013047,0.278201702842894,0.0035727256257288,0.98767519365958,0.732935534097974,0.334249725622285,0.0,0.922236817775549,0.0020635239298431,0.0525666734706444,0.0005134326462386,0.0004310629218087,0.593944667267,0.0008479907631075,0.671753873256119,0.291614536082475,0.98767519365958,0.334249725622285,0.110933233663468,0.736517521425154,0.475412007264299,0.66013859884122,0.331976280576895,0.0443449692468671,0.0,0.744729981981492,0.0005438386511047,0.623689680094603,0.614497135188896,0.835306443943306,0.281386480374828,0.0267608151659173,0.565009444273964,1.0,0.0246687444276743,0
0.482523277921318,0.548953336240733,0.536270678301836,0.601089666902089,0.601089666902089,0.999038069344512,0.797455863512191,0.809376109932391,0.303496005562942,0.781634536059179,5090000000.0,0.0,0.470696090519447,0.0002760276027602,0.0285453993319162,0.181071172727656,0.181071172727656,0.181071172727656,0.219343859317387,0.325351913418689,0.0156691924920973,0.100806123279863,0.174211041650975,0.0222816115479702,0.848712831583235,0.691847672158348,0.691847672158348,0.21781850612661,6370000000.0,0.0004919007807776,0.264169211522173,0.387867441600536,0.0075425661698403,0.0058990351683807,0.631253338995356,0.0039294540347805,0.0887928167608912,0.911207183239109,0.0057163322670688,0.372286577660077,0.0060671980111143,0.100819124855472,0.173214689691577,0.397443540726907,0.0809595202398801,0.0007912917330303,0.0079883185251284,0.0001022240709599,0.0001679425001191,0.0225806451612903,0.049536595038409,0.404717215802447,0.0324924527128741,0.765209091721631,0.211919732016806,0.256128322430105,0.020411922733437,0.0060976026120474,0.0016890379130289,0.0637904445244077,0.359489147689893,0.277468772214107,0.0040853916478146,0.668705884290635,0.732783967822093,0.328587940417378,0.0067461801838002,0.935713008962624,0.0023864875699586,0.0100864821063987,0.0001202709366195,0.0001034446365069,0.593933537046435,2720000000.0,0.671571858096583,0.214418733932638,0.668705884290635,0.328587940417378,0.113300441034574,0.642503372919464,0.459154592671677,0.619753866928588,0.3145093538168,0.0384235857843142,0.0,0.805192305080344,0.0225858411284503,0.623752100138608,0.601086762787335,0.840653662910998,0.277629020956052,0.0270146980707523,0.56603818248686,1.0,0.0430715951318854,0
0.494271925120655,0.555058874836459,0.539536377750415,0.603338185906398,0.603143602531025,0.999037607155609,0.797483531605193,0.809376891116479,0.303545312140851,0.781638465893668,8420000000.0,1530000000.0,0.460199793663974,0.0002240224022402,0.283125822451665,0.180776199907294,0.180776199907294,0.180776199907294,0.224260187198639,0.314458513121596,0.0299166628854909,0.105935998697174,0.181290954281841,0.02210899466095,0.848064626497597,0.689360072933106,0.689360072933106,0.217588655977618,6780000000.0,0.0005208478640621,0.263880924073945,0.364563540851682,0.0087494266788559,0.0070755982317866,0.630983822139423,0.0091848366299163,0.148381050276627,0.851618949723373,0.0058560982038964,0.375416868903537,0.0053658477137564,0.105924406012344,0.180107080913958,0.402270562402284,0.113943028485757,0.000777089060899,0.0081428760508417,9950000000.0,0.0004470901692361,0.0362903225806452,0.0184803842368873,0.396678048890799,0.0052844204219805,0.806869783708872,0.554850777256277,0.655833980205344,0.0300127831055624,0.0071905231457185,0.0011376707539741,0.139817063047271,0.33745471641093,0.277277143624638,0.0043796432778871,0.895847273554648,0.736578344163698,0.333569133805547,0.0007148093773983,0.935897337644405,0.0023715563359645,0.0154852160693136,0.0002333273113039,0.0002016394635448,0.593967543149347,2920000000.0,0.671565130666081,0.128297037035938,0.895847273554648,0.333569133805547,0.111816849943534,0.633394109973752,0.457636806460103,0.549226912710562,0.31278527465287,0.03325996351524,0.0,0.80878626440658,0.0029356444953675,0.623985853249641,0.603338195943943,0.841231856949517,0.281440372425568,0.0268810467833759,0.565553409936068,1.0,0.0245536334958846,0
0.575732462340955,0.631323593545574,0.620804111569142,0.615251012554231,0.615618558929936,0.999180076885124,0.797672643020869,0.80953924720935,0.303577699794967,0.781817975119095,0.0001418859780228,9980000000.0,0.471212769348196,0.0,0.158011944528798,0.22177742193755,0.22177742193755,0.22177742193755,0.262834452113076,0.330657140836104,0.0428180346960691,0.138995195830958,0.215033516607667,0.0220818291909521,0.848019158853526,0.689351618777482,0.689351791900123,0.217588237863121,7720000000.0,0.0004709390997786,0.263598853066648,0.380341641518572,0.0171656250682525,0.0112484669121271,0.630612594348023,0.0024849761533481,0.0630649696163497,0.93693503038365,0.0057822664167342,0.36963718146295,0.0053658477137564,0.13897438402788,0.214116582459845,0.4001939918786,0.154422788605697,0.001326935367697,0.0047622503917307,745000000.0,0.0003563104394419,0.0298387096774194,0.0224784454269054,0.408369326790439,0.0081098685758463,0.857010493231601,0.406421320700559,0.598193091396856,0.228147418579145,0.0112756302839255,0.018276896190945,0.065906447860326,0.369028568092711,0.277243797062314,0.0155537473287858,0.961202077346527,0.737523294084392,0.328393205001026,0.0,0.956608924480043,0.0026133561706032,0.0244792988803669,0.0001603578658653,0.0001106225753985,0.593992008006024,0.0001716195875181,0.671568103192468,0.209254405704233,0.961202077346527,0.328393205001026,0.110933233663468,0.635715959370231,0.456468792949822,0.624736714459405,0.313708478885244,0.0170903191141546,0.0,0.850902651237175,0.0027037619538691,0.623994854689944,0.615251895909709,0.843287029295682,0.276581284648762,0.0267912360465606,0.565158774105833,1.0,0.0611808128895105,0
0.453468532150344,0.51302878325338,0.499866159858665,0.594906239640237,0.594906239640237,0.998918015776818,0.797329697008097,0.809257109556381,0.303526701324679,0.781511026975226,7180000000.0,0.0,0.463511235248232,0.0003870387038703,0.0,0.166153975812229,0.166153975812229,0.166153975812229,0.197314928618701,0.328004527127396,0.0718423400940757,0.0809380343620226,0.156887851171198,0.022018095426844,0.847840005748334,0.689309896221056,0.689308251555969,0.217583512505627,5260000000.0,0.0004052342115994,0.26390423572744,0.39235684214448,0.0061453786415643,0.0040880263809643,0.628719469596307,0.0251990260717315,0.21788553980107,0.78211446019893,0.0050630808500338,0.388702992509221,0.0069684118163205,0.0809272558503102,0.155930925269588,0.423416748947983,0.179910044977511,0.000628975480101,0.0100513626252578,0.000103179436109,0.0003843008561285,0.0811290322580645,0.0372104636987207,0.386648877230275,0.0126888317139817,0.756345974078491,0.491387866929272,0.655613589288825,0.0152948565841419,0.0044852574665717,0.0004131631204392,0.196390579006146,0.346177401813014,0.281280947297336,0.0046424999133946,0.863527946720619,0.732821845935163,0.34558325713661,0.0028246167578843,0.922289123550825,0.0020997863591171,0.0207585216259016,0.0001272130402544,9770000000.0,0.593917666386961,852000000.0,0.671571045022767,0.266980905510577,0.863527946720619,0.34558325713661,0.117455143388345,0.640022353680189,0.458931246182652,0.603227906500929,0.313551843814767,0.0468101066474833,0.0,0.780122774861448,0.0012396178131463,0.623407775675778,0.594905531860254,0.837296844982451,0.29305400419339,0.026356421330503,0.561636716412811,1.0,0.0155005162483761,0
0.559206356944377,0.616441343218491,0.604047325873976,0.602992259905735,0.602992259905735,0.999030789869281,0.797565152479552,0.80945175459154,0.303702174734294,0.781721694174105,8870000000.0,419000000.0,0.469082307943937,0.0001830183018301,0.170260147788238,0.20787156040622,0.20787156040622,0.210989844507185,0.254041788786991,0.333451227275943,0.0565663898845985,0.113671525120104,0.209761241244257,0.0221516155292365,0.848228051209484,0.6899304543269,0.6899304543269,0.217657356171575,8290000000.0,0.0005612739631316,0.26485302002471,0.393306881263738,0.0076998199693604,0.0070150857094375,0.63063416939494,0.0044401280332667,0.0965927986213985,0.903407201378601,0.0067933030592416,0.369875392264971,0.0053658477137564,0.11369225006921,0.206711409395973,0.399525470142265,0.211394302848576,0.0009840422833838,0.0064273729063219,0.0007812976189816,0.0010560708566051,0.0454838709677419,0.0558906041155648,0.405011193776712,0.0067040809510097,0.77506679989084,0.377421785850017,0.400731133266302,0.0783686984239943,0.0070700067801346,0.004269380964837,0.097140164369954,0.362483475347447,0.277193151739222,0.0019829930208632,0.943914885610588,0.733423415824008,0.329989590035104,0.0,0.95115700826404,0.0026222096320854,0.0197547771308119,742000000.0,7480000000.0,0.593928019926903,445000000.0,0.671557529359342,0.0920832389112495,0.943914885610588,0.329989590035104,0.110933233663468,0.609314755975116,0.45054011758015,0.633880800508113,0.309903333397752,0.037660136802062,0.0,0.841322127438551,0.0029717643120132,0.623825466702943,0.602990271329436,0.843167558348255,0.277999259218715,0.0267968076971953,0.565185197621167,1.0,0.0394071339943535,0
0.515087992980061,0.575337985172263,0.557952781198137,0.606977615705041,0.606977615705041,0.999020852807855,0.797574282950243,0.809444072948012,0.303738912968814,0.781711729236649,0.000162584910432,4230000000.0,0.4592033416371,740000000.0,0.2520498026116,0.180902616830306,0.180902616830306,0.180902616830306,0.230216507516309,0.314210935842116,0.024108776865254,0.101946095594821,0.186789184303683,0.0220694079812846,0.847981725983296,0.689303952343723,0.689303952343723,0.217582361031575,735000000.0,0.0004469579385404,0.2635871972399,0.36479639357699,0.0100629951232601,0.0082534089760657,0.630618073725017,0.005757849332932,0.114278804002781,0.885721195997219,0.0229698337221947,0.3709624387418,0.0053658477137564,0.101950917647825,0.185823090264686,0.400697727695958,0.116941529235382,0.0005234699156969,0.0120691495493495,0.000641241088115,0.0067661158606561,0.0283870967741936,0.0209538357592938,0.396135320322923,0.0004519751974589,0.811284773593886,0.560120592458412,0.550901375210393,0.0708563538747531,0.0099353060321617,0.003653977197943,0.102647447500416,0.335085304574795,0.277007099832124,0.0006851901974435,0.846992789508384,0.736008357656386,0.330594747844866,0.0,0.940460295954488,0.0024243241284214,0.0218025074219571,0.0001965855329085,0.0002062629098201,0.593972403492733,6980000000.0,0.671577016603082,0.0095600528771658,0.846992789508384,0.330594747844866,0.110933233663468,0.649131292762782,0.460645997102948,0.543803073953344,0.315509370968671,0.0290075501729288,0.0,0.820760795712441,0.0004891660268404,0.624033042671311,0.606974899812605,0.841915076030605,0.278955153068422,0.0267925270518228,0.565164921459973,1.0,0.032881747494112,0
0.49246819090333,0.555113388573921,0.538572728732801,0.599244728231886,0.599259141815247,0.999011955671462,0.797437325889879,0.809346555134411,0.303518241862783,0.781607307920216,4780000000.0,3070000000.0,0.454883705325315,0.0003010301030103,0.267233525660492,0.194049976823564,0.194049976823564,0.194049976823564,0.228987425545996,0.300947867298578,0.076213379312431,0.113427245338327,0.185885365669956,0.0220334876128696,0.847977620366794,0.689249332150559,0.689249332150559,0.217576149044757,4010000000.0,0.0004868350412029,0.263627604105959,0.337524682388883,0.0078907710116349,0.0080350648232597,0.630794441172039,0.0072725448891563,0.131088067237053,0.868911932762947,0.0143262588020769,0.371542867879119,0.0056784391147509,0.113293272753921,0.184609003845864,0.399272262510668,0.211394302848576,0.000935347407505,0.0067603974092401,0.0136364999930258,0.0072812908272378,0.0625806451612903,0.113493823715171,0.411354333913751,0.001913706816376,0.785423010601167,0.551390155907621,0.528246124044476,0.327507046741647,0.0080290509968265,0.0139155532775,0.12468412584284,0.323026620449749,0.276974860487935,0.0,0.901366730105943,0.734504051835195,0.332084717285602,0.0017361802991817,0.937642582267896,0.0023966527074218,0.0170889147445556,7230000000.0,8190000000.0,0.59392882667364,0.0001388309355794,0.671521431884688,0.0173567670105488,0.901366730105943,0.332084717285602,0.11248657574395,0.487689169387967,0.429207721348877,0.489498978088219,0.288577893118639,0.0367766813979151,0.0,0.812627436480421,0.0023884817682344,0.624014356052348,0.599243801969172,0.841427720710579,0.280053357962791,0.026834276683132,0.565355940361037,1.0,0.0282514236532282,0
0.500658119241457,0.558111644134322,0.546121312704106,0.65414606725378,0.65414606725378,0.999064183017562,0.797534025874924,0.80941712209699,0.303577941493878,0.781682816882906,0.0008761777143267,0.0,0.456621625022018,0.0008210821082108,0.24182609575868,0.170157178374278,0.170157178374278,0.170157178374278,0.221802023258013,0.309754544811488,0.014020599845728,0.101946095594821,0.181215636062363,0.0220882452356404,0.848061944318335,0.689335402956796,0.689335402956796,0.217607481085106,6420000000.0,0.0006860209194581,0.263828084326021,0.364237547036251,0.0083438117197762,0.0059951065956154,0.63070814098437,0.00444286378683,0.09662303110923,0.90337696889077,0.0050997603706617,0.36963718146295,0.0061232572877059,0.101942775253636,0.176728753487671,0.396102478085482,0.0869565217391304,0.0008440445152323,0.0074862200438055,19100000.0,0.0001051531870115,0.0274193548387097,0.0025380785218042,0.392811107844689,0.0036133386365357,0.785887691149523,0.477672138980357,0.457622344680891,0.124779032911254,0.0084821221094975,0.0064453073346911,0.102477810340969,0.326406899068251,0.276974860487935,0.0,0.996068257381537,0.734088634642379,0.330199604531146,0.0,0.935412703865943,0.002261103603419,0.0862756571000546,0.0002080734308204,0.0002239665611716,0.593957193938196,0.0001554979955544,0.671559911896139,0.498104398711706,0.996068257381537,0.330199604531146,0.110933233663468,0.630071034088837,0.455934602585356,0.51931788943979,0.312782262815784,0.0348337219719148,0.0,0.811690129467032,0.0003283007262721,0.623782692295289,0.654145995539665,0.841125463525038,0.278001020207302,0.0268141828385525,0.565265847958635,1.0,0.0393916575931893,0
0.487446984838883,0.555004361098997,0.536110070132234,0.600527537151011,0.600527537151011,0.999022586016244,0.797439816018249,0.809350721449544,0.303500356143346,0.781604921949276,5740000000.0,1430000000.0,0.466123147379281,0.0002370237023702,0.2305901407025,0.177067970165606,0.177067970165606,0.177067970165606,0.222274747092748,0.322380986064936,0.0434078981199994,0.107727383763537,0.179558635233863,0.022102626025459,0.848191935900998,0.692075847798884,0.692041079001863,0.217673201383676,5840000000.0,0.000478051098689,0.26425468758499,0.382120636339928,0.0144673495558516,0.0145167669594142,0.631404021862714,0.0087480279776397,0.144753151736856,0.855246848263144,0.0064666634464327,0.378562817195018,0.0053658477137564,0.107723875128243,0.178304803559309,0.402271902125202,0.170914542728636,0.0007101336065656,0.0088985854997715,0.0099663692360193,0.0005386263967785,0.0488709677419355,0.0914325161934697,0.41082291219104,0.0168885016092318,0.823921344334107,0.476428524522169,0.45739128284879,0.136139925644628,0.0145740306866095,0.0120173777851354,0.0597681269287724,0.346259550741497,0.276976654287407,7880000000.0,0.384851795985144,0.737844906707962,0.329267287147531,0.0206622115034255,0.936778212978322,0.0023446220220927,0.0190888036017067,9420000000.0,0.0001045032524143,0.593957877948454,8310000000.0,0.671564399654129,0.131987722682068,0.384851795985144,0.329267287147531,0.128404433603553,0.626197457241585,0.456330858341202,0.590880647069105,0.311515162220061,0.0202676641716354,0.0,0.808763240763905,0.0036395791295715,0.624443519337186,0.600526148389782,0.841201514386534,0.281123365189023,0.0269749198404272,0.565904819194328,1.0,0.0252584017173853,0
0.545556476380832,0.627889228085478,0.614272712671985,0.638810014557719,0.638810014557719,0.999154772042655,0.797626713986484,0.809570364375506,0.303550387817988,0.781838185696469,0.0005393286075781,0.0004120690910998,0.467918103050586,0.0,0.0,0.197041844001517,0.197041844001517,0.197041844001517,0.24212914815165,0.322062672419891,0.0227021794697279,0.115707189968244,0.190103185960684,0.022118286863602,0.84800459509069,0.689363448824601,0.689363448824601,0.217588277683549,0.0001020376680903,0.0005665393377636,0.263675781523183,0.382064751685854,0.0335499733230162,0.0251413934349528,0.63061225188696,0.0016259495344659,0.0445022220878556,0.955497777912144,0.0083163791356541,0.36963718146295,0.0053658477137564,0.111371667725178,0.184857853857175,0.399524130419347,0.131934032983508,0.0007588284824444,0.0083290282088832,487000000.0,0.001149120079644,0.0258064516129032,0.0089420266439493,0.397718278645892,0.0013407960845436,0.947875589278702,0.779256942413881,0.876639387515914,0.170752269343995,0.028701528512272,0.0181557059172039,0.0495377640916825,0.360253182916199,0.277065284792102,0.012860183446659,0.999359395767204,0.741547925958709,0.327719952854556,0.0,0.947266245188519,0.0023505855194315,0.0678592100830051,0.0003179832564002,0.0002876883798682,0.594101203161629,0.0001669852712227,0.671585468733424,0.0668755632550467,0.999359395767204,0.327719952854556,0.110933233663468,0.660354044633302,0.468621664802201,0.594688202442612,0.316486569639099,0.0086719826968667,0.0,0.843878654116949,0.0002472927676157,0.623996985046555,0.638810866784072,0.842664755406481,0.275958180468008,0.0267911566924924,0.565158395757604,1.0,0.0860430608988598,0
0.505630575732462,0.548898822503271,0.552010278922855,0.613233110883697,0.613233110883697,0.999115832627532,0.797462365514046,0.809342649213973,0.303344702044459,0.781666957193716,0.0001679041891517,0.0,0.462112176341813,0.0008470847084708,0.543678509970645,0.19986515528212,0.19986515528212,0.19986515528212,0.228041977876525,0.319091745066138,0.0297351664473585,0.116684309095351,0.178730134819613,0.0222492310662798,0.848114670315936,0.689258767334481,0.689258767334481,0.217607371578928,0.0001019491496085,0.0004497278749581,0.264061977916094,0.377556722923885,0.004074246258202,0.0029651135951051,0.633474541444638,0.0112676570094566,0.163557759168002,0.836442240831998,0.0049849109239649,0.379332249269151,0.0053658477137564,0.116696793525168,0.177769398989518,0.397929860146325,0.088455772113943,0.0016272204356162,0.003886993685343,0.0002499235230198,552000000.0,0.0269354838709677,0.0123731327937958,0.398328848284752,0.0330362605043896,0.729616645303288,0.122172828020871,0.171877887605654,0.0158206913790556,0.0028716377817941,0.0010745134186541,0.0778228905966748,0.341640049220344,0.276613779419476,0.0034624451344909,0.446736063786509,0.729992673755928,0.3307628140392,0.0542863256445249,0.936853339035605,0.0022615898010859,0.0235276554066695,8580000000.0,6360000000.0,0.593885005705619,2310000000.0,0.671567866254426,0.796082421593664,0.446736063786509,0.3307628140392,0.131091917677887,0.639010925503509,0.458662259121652,0.569809383694565,0.313751748560298,0.0690968254437393,0.0,0.80030447097769,0.000646819491894,0.623417308747726,0.613228647591099,0.84049044500903,0.282950509913016,0.0274800589112357,0.5671469108024,1.0,0.0219381316379833,0
0.51859796226783,0.577682075883123,0.577065153380802,0.601478833652835,0.601478833652835,0.999025128055213,0.797464578961486,0.8093975924948,0.303538302872422,0.781668220354802,7010000000.0,1820000000.0,0.474807713276801,0.0,0.0,0.186254266571152,0.186254266571152,0.186254266571152,0.225678358702846,0.32128457239867,0.0242297744906756,0.1025160817523,0.177299088649544,0.0221765843730974,0.84816614933546,0.690114339425173,0.690114339425173,0.217650357731298,0.000110599819419,0.0006154748811435,0.264613687048822,0.382670168771655,0.0536503786259637,0.0482409571209514,0.630613279270147,0.0007714825048559,0.0229162257762191,0.977083774223781,0.0089099811427219,0.36963718146295,0.0053658477137564,0.102472030875959,0.176329085287686,0.39570993927036,0.184407796101949,0.0018808395808182,0.0033626935704923,0.0006020711169995,0.0010590968475982,0.0312903225806452,0.0114096029845923,0.394382759322494,0.0011688927065066,0.926169757990084,0.714126648079787,0.718405203656927,0.246692528350526,0.0512352588144688,0.0509227529133876,0.0252851488437138,0.377793070808058,0.277001610536212,0.0065737246933951,0.920415030284567,0.739814694710225,0.326901367534731,0.0,0.932937858087902,0.0024955844508302,0.0144857895810314,0.0001854692868418,0.0001903869511854,0.594036397251861,0.0001769720308662,0.671589564300464,0.0623046411234418,0.920415030284567,0.326901367534731,0.110933233663468,0.674069170279572,0.489183519412321,0.596435845933408,0.317728519110429,0.005328081930722,0.0,0.818479765719828,0.0011543759449527,0.62656940089262,0.601480230781921,0.841177052165442,0.275338417182358,0.0267915596004839,0.565160316177334,1.0,0.157542668074444,0
0.693852678789061,0.740460095944178,0.724396380962578,0.61011977687773,0.61011977687773,0.999076777665183,0.798015312352711,0.809800813681346,0.304392708523923,0.782102467065882,0.0001570343587245,3380000000.0,0.457282571315937,0.0002280228022802,0.176029962546816,0.218911971682609,0.218911971682609,0.218911971682609,0.316724969272951,0.309471599349225,0.0426819123674698,0.118312840973862,0.26753031558334,0.022226522060819,0.848190371296428,0.690062489194262,0.690062489194262,0.217670088753529,0.0001133117038154,0.0006549028049274,0.266703188257143,0.364842964122052,0.0091843707195921,0.0078578941392686,0.63062629279051,0.0048942631247777,0.103062551017323,0.896937448982677,0.008572106862488,0.37143438690355,0.006236594520815,0.118284560392138,0.266684262122012,0.400392270870539,0.151424287856072,0.0006634676838485,0.0095338937822617,0.0005451313541097,0.001691528965164,0.0354838709677419,0.0271668404741272,0.40244453992447,0.0026388676453062,0.789380908976411,0.409157660645624,0.408122009824639,0.0372231088231086,0.0089536459025272,0.0023610910305983,0.0833623198505615,0.331257120127917,0.277031752618913,0.0009517257407739,0.758739083296535,0.73438224220014,0.329558441392983,0.0,0.964584179043181,0.0029889532332273,0.0223922501988589,0.0001261196648076,0.0001324234663027,0.593947719681882,3290000000.0,0.671558734075207,0.0480146322517777,0.758739083296535,0.329558441392983,0.110933233663468,0.623049553694056,0.454419778779955,0.532826709023326,0.311717063533864,0.0317214434338447,0.0,0.895466786947435,0.0010002700800462,0.623909616328051,0.610117502076993,0.847126947577624,0.27832885961846,0.0267947765967841,0.565175597301227,1.0,0.03677079583071,0
0.495929410617657,0.557511993022242,0.542213180577119,0.596700730768676,0.596722351143718,0.998995779059838,0.797413808010826,0.809330540860615,0.303510749196532,0.781591588582259,231000000.0,0.0,0.455787893275626,0.0001960196019601,0.254985322401053,0.221988116809237,0.221988116809237,0.221988116809237,0.237685544105134,0.281566103133621,0.191145998759774,0.126618353554271,0.193643142276117,0.022133062730064,0.84806899092087,0.689519172639975,0.689519172639975,0.217611177748201,0.0001036390478971,0.0004733596748463,0.2641140406089,0.348291792407138,0.0093940424522856,0.0056831863773211,0.631171148340434,0.0162540238375327,0.189829791093509,0.810170208906491,0.0093037228656711,0.384218366612016,0.0071822901433167,0.126109401208331,0.19190106326823,0.419212698429711,0.353823088455772,0.0012457772412323,0.0050764888970484,0.0001549602271934,0.0046872600483704,0.10258064516129,0.218879896596801,0.417652246670134,0.0060949800343273,0.821722516746199,0.468782375953745,0.722773967141283,0.016425614963448,0.0058959232051105,0.0006057792800971,0.143720220075045,0.328453746318703,0.277501804222955,0.0093836245712577,0.72120591497696,0.740067440821901,0.33669408132938,0.0075597456011618,0.936120425368928,0.0024203273401599,0.0103562263783608,8810000000.0,5780000000.0,0.593939786384851,60300000.0,0.671572686823824,0.033108564867702,0.72120591497696,0.33669408132938,0.125166507378923,0.644302985723763,0.459460043552182,0.490118008189426,0.314921247906693,0.0310295826500113,0.0,0.807492324605195,0.0236824508363113,0.623687237858502,0.596695992789358,0.841522721454111,0.286567201145263,0.0269381327486953,0.565773639293809,1.0,0.0183760361632772,0
0.519036708428801,0.579644570431749,0.570640826596713,0.606682137246141,0.606624482912697,0.999035642852768,0.797490448628444,0.809398373678888,0.303561505967909,0.781663729115386,0.0001422328875045,3770000000.0,0.466695184653968,0.0002680268026802,0.119850187265918,0.192448695798744,0.192448695798744,0.192448695798744,0.237118275503451,0.328499681686355,0.051348367288292,0.113182965556551,0.189274685546434,0.0220814025081773,0.848011547581672,0.689361833013287,0.689361833013287,0.217589130504389,6810000000.0,0.0004569396913971,0.263849841869284,0.388323832942141,0.0112355343665074,0.0077050532323044,0.630798208243723,0.00698985035428,0.128185748405236,0.871814251594764,0.0055023452229206,0.373439607410705,0.0053658477137564,0.11212076799062,0.188236181283463,0.407849168634943,0.184407796101949,0.0006573808243636,0.0096107455906275,8900000000.0,0.0004183432548013,0.0440322580645161,0.0154928543101802,0.395807421813166,0.0047534299875993,0.835658752343072,0.473991348675284,0.670384657389603,0.0765391992341539,0.007689335484454,0.0036185096697403,0.112010207040994,0.353869802308956,0.277323202731569,0.0095067678910137,0.826496298058216,0.738120785467088,0.331393872109613,0.0021623289625603,0.948129470579859,0.0023836995372976,0.0299708187275792,0.0001425758082491,0.0001026835569521,0.593964258654516,4620000000.0,0.671578014334037,0.221644960920301,0.826496298058216,0.331393872109613,0.113339657952762,0.655175646264048,0.461698286818231,0.619674316544261,0.316581298885429,0.0260294994764602,0.0,0.82292738336694,0.0012190764751755,0.623847146582849,0.606682797350433,0.84224602680829,0.279848259194934,0.0268406261456638,0.565383728185483,1.0,0.0289667034805225,0
