 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.543703992590065,0.597470562581771,0.585523850313186,0.60171665777829,0.601637383069805,0.999019812882822,0.797558788818162,0.809437823475311,0.303714017980949,0.781704430972598,7790000000.0,1020000000.0,0.465848032678258,0.0003970397039703,0.224010527381314,0.218701276810922,0.218701276810922,0.218701276810922,0.256878131795405,0.332213340878546,0.0680460395964729,0.113997231495807,0.213753106876553,0.0220819714185437,0.848002759915405,0.68945670422043,0.68945670422043,0.217598710635769,7580000000.0,0.0004904035178491,0.264140460482862,0.385008010133751,0.0081803176901164,0.0075771659428038,0.630672182572842,0.0072114463929089,0.130483417480424,0.869516582519576,0.0060041232897965,0.370556473853848,0.0099103051574534,0.113969091471656,0.212796923308951,0.404868285141267,0.179910044977511,0.0005295567751818,0.0119359397481822,0.0005682511907193,0.0007640627257672,0.0443548387096774,0.0271110262473745,0.397288618529658,0.0050936177251885,0.789110768333022,0.518917754257721,0.526547717149829,0.0355999343066977,0.0078510286900193,0.0015710573366709,0.120028353618743,0.352351305845617,0.277079267137075,0.001206718688669,0.871302440597403,0.734766838141862,0.331843206446602,0.0010938592612544,0.945774016264034,0.0025931586637571,0.0170442643257168,0.0001170620884354,0.0001210614096205,0.593938519393427,2290000000.0,0.671567621968537,0.127536854117563,0.871302440597403,0.331843206446602,0.111905167587712,0.633518620194513,0.457443416237313,0.614184857562733,0.312996688448236,0.0355109990989927,0.0,0.83219791009081,0.0079533768391736,0.62400959606231,0.601716023047181,0.843044321428696,0.280008819921011,0.0268057564207683,0.565227061685922,1.0,0.028402068417548,0
0.506264320187198,0.556694286960314,0.558327533593875,0.598242984188299,0.598242984188299,0.999015537635465,0.797425013588492,0.809339394280274,0.303489237993425,0.781599448251238,2790000000.0,0.0,0.460089076772099,0.0006460646064606,0.232918311569997,0.177784332729341,0.177784332729341,0.177784332729341,0.224922000567269,0.310886326660536,0.067335178547121,0.112450126211221,0.180839044964977,0.0222184941034258,0.848227380664669,0.690157764354233,0.690157764354233,0.217681102420328,6400000000.0,0.0004643760972753,0.264180090293805,0.367562683953653,0.0068018508522594,0.0013175510020748,0.632491335735127,0.0198989595017281,0.203343713154155,0.796656286845845,0.0050880807659128,0.383485840436787,0.0053658477137564,0.112413894181445,0.179880853630948,0.409917700821116,0.167916041979011,0.0018808395808182,0.0033635474794741,7990000000.0,0.0002942776240826,0.0687096774193548,0.0182923784204574,0.395276000090455,0.007909716747968,0.773993283749678,0.446893957671688,0.698559637296758,0.0166620948509943,0.0042172773205409,0.0004657027479792,0.189793339822364,0.337167090004035,0.278551397561813,0.0070271172579034,0.893588751872633,0.734989994839444,0.342045023475,0.0029980884449067,0.935894835340509,0.0023660881476778,0.0112744019140692,0.0001605681625781,0.0001037379464316,0.593929196868836,108000000.0,0.67157554122553,0.292021154535864,0.893588751872633,0.342045023475,0.117170454424895,0.64942593977179,0.460095119561505,0.54184893249674,0.316484842992112,0.0424598230778013,0.0,0.804933933343912,0.0039997704753529,0.624928768189878,0.59824485637485,0.841359216303525,0.289210491983243,0.0275497083072842,0.567263945188568,1.0,0.0168943299269684,0
0.488421976307707,0.548299171391191,0.539589913806949,0.6063650384122,0.606538001412531,0.999047313122583,0.797440231039644,0.809364912960469,0.303449357673058,0.781625272877882,0.0001289346907053,0.0,0.469879134059703,0.0002260226022602,0.0,0.183178121444524,0.183178121444524,0.183178121444524,0.220289306986858,0.32549338614982,0.0216283255441112,0.103900333849035,0.174587632748362,0.0220745597807141,0.848013641563727,0.689361717598193,0.689359813249145,0.217588287638656,6210000000.0,0.0004584119999435,0.263948527869082,0.382241719757088,0.0126963722422083,0.0048403779474901,0.631208476596211,0.0054778905516191,0.110771835414336,0.889228164585664,0.0054399149546799,0.374110623754426,0.007637467095642,0.102700017913267,0.172980921499133,0.402267882956447,0.095952023988006,0.0008481024215555,0.007456333229441,3780000000.0,0.0001762639753502,0.0261290322580645,0.0220877458396369,0.398317541439588,0.0160003341560401,0.810408211362149,0.159628032660429,0.413901974953114,0.0055521968715889,0.0047753726579653,0.0004759196540845,0.0615638163662736,0.354074780995727,0.277572193889159,0.0207979120136518,0.518799636249442,0.735873793306601,0.328778849890378,0.0070172088004691,0.934514719046373,0.0023128786141325,0.0189964815907327,0.0001667612476209,6270000000.0,0.593979488421003,622000000.0,0.671571900859132,0.281943298657592,0.518799636249442,0.328778849890378,0.115334098973781,0.642471599335705,0.45917020120432,0.613169716296779,0.31449794300789,0.0230694615394749,0.0,0.805170041236777,0.0052924747463836,0.623615126212708,0.606366405085553,0.840724070356686,0.278751523372764,0.0269987571359276,0.565985745393444,1.0,0.0340149068688285,0
0.486471993370058,0.542629742695159,0.541088923389903,0.608455007999539,0.608455007999539,0.999135360108707,0.797431515590348,0.809356319935506,0.303249956071223,0.781701343245499,7170000000.0,0.0,0.460092431829429,0.0003410341034103,0.0,0.186970629134887,0.186970629134887,0.186970629134887,0.233052850524723,0.310320435736012,0.0305972745284874,0.120104226040225,0.175642087821044,0.0224278215121476,0.848558970957928,0.689504572630603,0.68949646472026,0.21767322129389,7290000000.0,0.0004550431583543,0.264001367617005,0.363399277225141,0.0073803201862084,0.0004597704017657,0.633299201380803,0.018766357526514,0.199504187199565,0.800495812800435,0.0054143866757289,0.386700008723212,0.0053658477137564,0.120108456690605,0.174632380665108,0.420672996410882,0.0704647676161919,0.0108244651172228,0.0005840737435796,1050000000.0,0.0002791476691169,0.0316129032258064,0.645970359708003,0.768220980981886,0.399737178835357,0.787707921957717,0.062859729366183,0.71673108757323,0.0213530646382167,0.0005495326125993,0.0006292075040437,0.179997776753854,0.337294217660127,0.279393179991744,0.0179857409291073,0.862926001769069,0.736594436641373,0.340641735576951,0.0037150807622358,0.937005328098351,0.0022887372502581,0.01596233976588,0.0004329058547516,3390000000.0,0.593972347364411,3430000000.0,0.671574422513628,0.16814703186577,0.862926001769069,0.340641735576951,0.118552973987655,0.644641112923556,0.45949473770028,0.543081261537251,0.315052181587792,0.0392398934738021,0.0,0.801439887600266,0.0311829641828662,0.620861735786171,0.608454385252734,0.840815197676315,0.288388691460723,0.0271303397678287,0.566382724661,1.0,0.0172937786025202,0
0.564910057037001,0.599215002180549,0.609668611810054,0.60997564104412,0.609990054627481,0.999096420693584,0.797601812702781,0.809496021689837,0.303628939964166,0.78176351884117,0.0001352946978701,6980000000.0,0.474218900715466,0.0002500250025002,0.0950501062860613,0.213560321941764,0.213560321941764,0.213560321941764,0.247140020799849,0.332602390889156,0.0368589016440552,0.118557120755639,0.199442645175868,0.022082729965699,0.848005947944265,0.689365237758556,0.689365237758556,0.217588573018393,7210000000.0,0.0004696913806715,0.263925216215586,0.383564323236839,0.0145210155350529,0.0116839075368659,0.630718072355173,0.0038628840314064,0.0877346796867914,0.912265320313209,0.005422256504643,0.37229552454466,0.0056065369991225,0.118251990815379,0.19809214991328,0.400250260241177,0.12743628185907,0.0006350623395858,0.0099651178180917,0.000145215502672,0.000215601858261,0.0285483870967742,0.0216324192529706,0.40172090183397,0.0146585327885839,0.820339167505065,0.362655860168559,0.433575691732056,0.0771246065664661,0.0117604745456717,0.0072020756555301,0.0564713384353913,0.363928069463328,0.277144008667212,0.0074788146618122,0.597727601471709,0.736023835795621,0.328300702903849,0.0086871886520826,0.949141567518932,0.0024408090704022,0.0305166018661417,0.0001365621849277,0.0001180555557724,0.593974855602223,6890000000.0,0.67155104201671,0.331020134671984,0.597727601471709,0.328300702903849,0.116010909281541,0.612141195080316,0.45050479702297,0.631976926615953,0.310475545145257,0.0201929953270444,0.0,0.833623099742513,0.0073466770072767,0.624859935624434,0.60997236855997,0.842527387439717,0.277580360597223,0.0268160325686528,0.565274281261913,1.0,0.043622805659498,0
0.541217764344562,0.602812908853031,0.600513946142727,0.614393404344254,0.614393404344254,0.999119645685987,0.797705014689682,0.809634551668036,0.303760665870833,0.781919449059661,0.0001827056603716,0.0001446571345764,0.460218246479287,620000000.0,0.0,0.176941553242594,0.176941553242594,0.176941553242594,0.23182376855441,0.316898917733607,0.0110107839133657,0.103330347691556,0.182797318671387,0.0220432381044279,0.84796283308902,0.689320918362518,0.689320918362518,0.217584723710322,7590000000.0,0.0004917261001027,0.263577872578502,0.374976714727469,0.0137160258470332,0.012393214113267,0.630618758647142,0.0017800636518662,0.0480696556519636,0.951930344348036,0.0055056266356834,0.370242214532872,0.0053658477137564,0.103335124660055,0.18183394917427,0.396334250150384,0.0779610194902549,0.0007953496393535,0.0079516004389092,0.000279157696584,0.0001792899663434,0.0191935483870968,0.0055608595390919,0.394880260509713,0.0056431053651597,0.809566959083414,0.368056100774635,0.381894758549802,0.0667652859462416,0.0127977042244927,0.006679502091895,0.0526789565277353,0.337181861670137,0.277042849338448,0.0027241316497842,0.990091132430142,0.734837711397104,0.327841350411627,0.0,0.944534061858664,0.0026344414074195,0.0167127583577824,0.0002056276102718,0.000204002921209,0.593998669717532,983000000.0,0.671354102369665,0.30058033056919,0.990091132430142,0.327841350411627,0.110933233663468,0.451223476613497,0.363399202686351,0.558818487919028,0.293138366033874,0.0213702397805987,0.0,0.835533487430373,0.0002902541361334,0.624404480301281,0.614392254467136,0.842238615091224,0.276070340173935,0.0267933215361902,0.565168697086702,1.0,0.0799216704089178,0
0.45610100911617,0.520715220235499,0.510894587504684,0.597630406895458,0.597817783479151,0.998937658805219,0.797333017179257,0.809270910475262,0.303491413283627,0.781535588440785,9890000000.0,340000000.0,0.455702339313723,0.0002720272027202,0.0,0.173528296321268,0.173528296321268,0.173528296321268,0.209794837855725,0.295006012591073,0.0359211700470378,0.0913606383844964,0.163817127363109,0.0220583616383361,0.847841382129797,0.688656098568183,0.688656098568183,0.217520884926989,0.0001128208285983,0.0004386481292872,0.26360740067293,0.335130956372713,0.0063513062361739,0.0046089331455157,0.628886248133587,0.0162312258911717,0.189739093630015,0.810260906369985,0.005535187159131,0.382237750037465,0.005549259042605,0.0914309443548781,0.163004298318377,0.414401753429356,0.137931034482759,0.0006208596674545,0.0101785950635522,9840000000.0,0.0004206127480461,0.0419354838709677,0.0173259110203722,0.390606273037697,0.0052879891763199,0.76125229511005,0.472804178091431,0.625051470675355,0.0381916690789086,0.0046781400977604,0.0011160615081699,0.181505958984919,0.325015511777913,0.279162054052006,0.0046755801333986,0.9149626933362,0.733145847800641,0.339442081845069,0.0016665215094675,0.929417373958784,0.0021575160318611,0.0154285285439608,0.0002218213761103,0.0001708203810097,0.59392464637112,3710000000.0,0.671579748874682,0.136910722671915,0.9149626933362,0.339442081845069,0.113648349583528,0.652841998847565,0.460614429241321,0.469170924935357,0.317125350663075,0.0453537157214047,0.0,0.789399544942989,0.0014798973299666,0.623398670224034,0.597630934205826,0.839200698155598,0.286550666012996,0.0264780915928774,0.563037242505035,1.0,0.0183873820609057,1
0.387412860137474,0.44461404273877,0.430751110873173,0.593219850387005,0.593219850387005,0.998838634832635,0.797232166980261,0.809165190228741,0.303522350744276,0.781413061815454,0.0001241935944551,3340000000.0,0.458356189661391,0.0006360636063606,0.0,0.165479752222831,0.165479752222831,0.165479752222831,0.163656991585516,0.307632453844521,0.0753361465281244,0.052438726488071,0.129697973939896,0.0219536347217122,0.847992972313887,0.689435525550709,0.68943578523467,0.217598202925308,4970000000.0,0.0003408768600559,0.264079073128657,0.359189299951567,0.008028680097722,0.0054186780322076,0.630439651511623,0.0192980056356523,0.201348368957282,0.798651631042719,0.0073497806083578,0.373930567702194,0.0060385590328556,0.052388164215806,0.12882889676495,0.41189647157175,0.226386806596702,0.0010895478477879,0.0058006037136501,0.0002243197370223,0.0036221112187859,0.0709677419354839,0.0509907025248594,0.371226340426494,0.0017622106814626,0.798369043968502,0.576590506036259,0.689679577312253,0.15987446232717,0.0065249944475728,0.0053066658229713,0.159739519052986,0.333725614224106,0.277368058194601,0.0042367973915278,0.757264834567611,0.738049001138222,0.339260350617933,0.0,0.891757807643835,0.0019753135797466,0.0390009232946429,0.000101121814281,8800000000.0,0.593934550674704,6920000000.0,0.671542592942816,0.0348346010428297,0.757264834567611,0.339260350617933,0.110933233663468,0.554155889790559,0.447951678172239,0.519805578100633,0.288891423626996,0.0361641542284717,0.0,0.737801885154221,0.0044051061122383,0.623769866958332,0.593216810352411,0.831685223269194,0.288774374996995,0.0267388994928177,0.564896259635935,1.0,0.0171005099815017,1
0.490176960951592,0.551951591801134,0.541410139729108,0.605752461119359,0.605752461119359,0.998993237020869,0.797415468096406,0.809334446781053,0.303519208658428,0.781594114904431,0.0001705638285115,2070000000.0,0.465790996703656,0.0003170317031703,0.17319566757769,0.18532720913573,0.18532720913573,0.18532720913573,0.223787463363903,0.328570418051921,0.070662613246215,0.105935998697174,0.178880771258567,0.0221310557407157,0.848347137615936,0.690105827562002,0.690105827562002,0.217660498667043,5670000000.0,0.0004592854033184,0.264399219836663,0.392971573339294,0.0113759395446504,0.008269628827417,0.631200257530719,0.0086367739993981,0.143815944614082,0.856184055385918,0.0061263698195008,0.373642030674394,0.0054999025056059,0.105110166593385,0.177279239876329,0.408823147196697,0.238380809595202,0.0008582471873636,0.0073666727863477,0.000125917126659,0.0011445810931543,0.0632258064516129,0.0265470087980847,0.394823726283892,0.003039673942519,0.853608909921579,0.640008416855032,0.801606307274742,0.189280086705812,0.0087922383286855,0.0075880085130586,0.132178900799686,0.352220886889916,0.277225568464611,0.0070242367054437,0.872837382995196,0.740191292198625,0.332957642961887,0.0023116244986842,0.935223684862093,0.0022669571183536,0.0525992947140811,0.0001195403021259,9840000000.0,0.593957594003031,8180000000.0,0.671565481236053,0.115624033770184,0.872837382995196,0.332957642961887,0.114315530811152,0.622520202560459,0.4556609044873,0.618490378344807,0.310867556787013,0.0257116356629447,0.0,0.807346197811482,0.0008092002059212,0.623856904752699,0.605753029408263,0.841066754708963,0.281042846918096,0.0269637681759755,0.565865882446586,1.0,0.025448595284226,0
0.542777750694681,0.59567160924553,0.587183468065742,0.597262860519754,0.597262860519754,0.999001671968358,0.797443274529874,0.809355929343462,0.303550146119077,0.781616992155208,2590000000.0,1050000000.0,0.459111077560538,0.0002680268026802,0.177244660390728,0.246260166027559,0.246260166027559,0.246302305001896,0.264914436985913,0.311346113036712,0.215648017907649,0.136552398013191,0.219100700459441,0.0220918483346279,0.848028487661222,0.689475776564688,0.689475776564688,0.21760265949491,8110000000.0,0.0004774771478997,0.264231375931495,0.368997056741552,0.0149965210716971,0.0029108394771219,0.630925603758853,0.007655550388021,0.134867128215981,0.865132871784019,0.0055997586882424,0.376587792423331,0.0057052500731208,0.136254824368557,0.217856873538949,0.406333942014113,0.440779610194903,0.0067584429813437,0.0009358842440984,0.0001356618511804,0.0009751255975386,0.0938709677419355,0.131330875548962,0.40992967142308,0.0195415940077498,0.847854108390643,0.172698612066787,0.593500497098484,0.0200895989087695,0.0042295211936945,0.001420551197239,0.0747305956964742,0.337042654684609,0.277577935500013,0.0281406614637073,0.520097865003839,0.739300526628161,0.329803307403921,0.0107977559126725,0.945575994840464,0.0026388601254255,0.0135344734107798,4730000000.0,90700000.0,0.593939903448843,542000000.0,0.671572348344243,0.240668421740056,0.520097865003839,0.329803307403921,0.122022745857653,0.643175046222998,0.459320776316511,0.548776228191119,0.314608348147538,0.0195564148676881,0.0,0.82835743535367,0.0133867220831093,0.623468460865583,0.597260749367959,0.842798579273069,0.28033114533317,0.0268694630898537,0.565506018162588,1.0,0.0273654434160195,0
0.495588163603568,0.574302224160488,0.539429305637347,0.595475576182995,0.595468369391314,0.998973709539694,0.79740232575223,0.809323640401175,0.303537336076777,0.781573342922129,2520000000.0,0.0,0.460884225359201,0.0005890589058905,0.203563113675473,0.189288272723442,0.189288272723442,0.189288272723442,0.222274747092748,0.316368394991865,0.195033047476443,0.107157397606058,0.185734729231001,0.0222980467363343,0.850059179697352,0.689851481548935,0.689851481548935,0.217602825413362,8360000000.0,0.0004796731335282,0.264340940702924,0.373300175105249,0.0129391171946421,0.00784666501141,0.631525938000849,0.008147074111564,0.139462466366357,0.860537533633643,0.0101527745137454,0.375718826258212,0.0053658477137564,0.107113195564024,0.184714576577935,0.403330283230822,0.740629685157421,0.0065413449930508,0.0009666249674447,0.0004280035868229,0.0153962421730852,0.154838709677419,0.50962795411483,0.414226272585423,0.0060448164169937,0.867799270038099,0.634746249803126,0.803160548538763,0.145287961734441,0.0098888946986875,0.0065911300834302,0.116747621641935,0.339450914049527,0.277202963386465,0.0082270753516217,0.793090061374724,0.741072369035773,0.332002648614775,0.0031506279701319,0.937572157984387,0.0023621417929458,0.0238679074565763,3560000000.0,3060000000.0,0.593932917404646,236000000.0,0.671577282405209,0.0318771627364621,0.793090061374724,0.332002648614775,0.115425498665234,0.682652582425169,0.46651982612676,0.559148935303784,0.321568073433698,0.0226412958873176,0.0,0.814420661352167,0.0024230229395772,0.624087160092598,0.59547164756949,0.841658194879591,0.280687494532855,0.0270727179025861,0.566218489146054,1.0,0.0263488932498079,0
0.514551747672208,0.578881378107283,0.566732694469725,0.608116288790556,0.608116288790556,0.999054477050588,0.797537761067479,0.80943977643553,0.303604528374123,0.781707518699696,0.0001472052567425,1870000000.0,0.4688793269755,0.0003920392039203,0.10507136349833,0.198306013231638,0.198306013231638,0.198306013231638,0.233620119126406,0.326200749805475,0.030113284026801,0.108378796514942,0.187015138962115,0.0221164062987796,0.848054662436917,0.689422021984729,0.689422021984729,0.217596875577697,6170000000.0,0.0004732349029356,0.264040997427948,0.382604970008569,0.01206298888303,0.0055459414812716,0.630836563882687,0.0033057022223438,0.0783928409468815,0.921607159053118,0.0054067949326421,0.371319195764545,0.0054407965291995,0.108358981875031,0.186064399366564,0.400904045025408,0.122938530734633,0.0011686770210909,0.005412929035894,5040000000.0,0.0002133323650162,0.0283870967741936,0.0281303702833306,0.400737206304697,0.0168530653865662,0.812572478770124,0.215110578138709,0.450754325864289,0.0588985967261054,0.0055919500552163,0.0044159164744326,0.0704531931824904,0.359487108405652,0.277515370237352,0.0170551287731654,0.834661461688538,0.735411475443079,0.328712650307875,0.0,0.952803751776683,0.0024413504186659,0.0220711535250881,0.0001376904985235,648000000.0,0.593966517632184,5100000000.0,0.67157177086146,0.301846682938609,0.834661461688538,0.328712650307875,0.110933233663468,0.642142808273853,0.459025286673572,0.613588244757244,0.314466172780537,0.024267288936125,0.0,0.823267022216474,0.0013945790414115,0.623711270042401,0.608116605363981,0.8417670983004,0.277176220300109,0.0268558079108584,0.565448894071584,1.0,0.0490316370910178,0
0.554770145761225,0.600577845617095,0.594196691471706,0.606156041453466,0.606156041453466,0.999083363857059,0.797583690101864,0.809459045643024,0.303624589383762,0.78172927314062,8680000000.0,2820000000.0,0.466181860882548,0.0004510451045104,0.208017005769815,0.194766339387299,0.194766339387299,0.194766339387299,0.240332797579654,0.322770036075546,0.0352405584040413,0.115381483592541,0.197032462152595,0.0221260619719435,0.848071873087183,0.689471275376028,0.689471275376028,0.217601823265915,7330000000.0,0.0004876086270493,0.264158332750542,0.374809060765247,0.0120043307197169,0.0081997586985191,0.630664990890536,0.0032956711259449,0.078211446019893,0.921788553980107,0.0056534292529215,0.370396548291928,0.0055328068636053,0.115337013695507,0.194819395219063,0.399568341275657,0.16191904047976,0.0012356324754243,0.0051208921641042,0.0001618388562674,0.0003729533899042,0.0333870967741936,0.0096499860464433,0.39587526288415,0.0034712921609998,0.808888957338861,0.319304132499519,0.42570457462141,0.0704671723944448,0.0087349919074586,0.0055626218414695,0.0668910654954038,0.352124750844623,0.277256202006024,0.0087925219703929,0.79362208236522,0.735201307342899,0.328582628797319,8750000000.0,0.942663872331533,0.0025966137739334,0.017931053356697,0.0001022384430113,7920000000.0,0.593954255598742,4960000000.0,0.67158541483121,0.222994362849214,0.79362208236522,0.328582628797319,0.110981315924487,0.667047320054004,0.466934106629344,0.594359380498463,0.317632120106136,0.0243842124719089,0.0,0.834446359052064,0.0044987406642432,0.624013648795826,0.606152755788998,0.84247181565964,0.277169003887589,0.026803185202913,0.565215104748555,1.0,0.0491441885149341,0
0.555745137230049,0.539740514609682,0.589485518496708,0.606984822496721,0.606984822496721,0.999081861743122,0.797458215300096,0.809345513555627,0.303408752255957,0.781625693931578,0.0001016444781434,3720000000.0,0.507767796482222,0.0003080308030803,0.4799068731653,0.199443765538747,0.199443765538747,0.199443765538747,0.218776590715704,0.341090754757021,0.0161078088842507,0.104307466818663,0.17436167808993,0.0220484215099889,0.847985337514145,0.689180256216892,0.689180256216892,0.217571158217741,6500000000.0,0.0004378745434408,0.263753487034835,0.386675235646958,0.0156873145481605,0.0152285688975617,0.632909138230983,0.0070290628220209,0.128609003234876,0.871390996765124,0.0051002887337336,0.377229731392158,0.0058435702447109,0.103872522676568,0.17328255787648,0.395381707155326,0.0509745127436282,0.0008054944051616,0.0078457157251608,0.0020966443563427,3860000000.0,0.0185483870967742,0.0089625897801213,0.395547364374392,0.0300976677587222,0.784053027623551,0.199320525718182,0.194123852002355,0.131878928123863,0.0155727732454975,0.0290963791464391,0.0236261299888736,0.365309153060024,0.276987806132072,0.0006501616071166,0.163626011637889,0.734365790620073,0.327285664008264,0.0575946583733076,0.933584455577504,0.0022850749407168,0.0100112580250772,0.0001501927164423,0.0001606460939142,0.593983767575011,0.0002811770818678,0.671618597010108,0.687074337432391,0.163626011637889,0.327285664008264,0.130013415450148,0.671023491513708,0.464817712898585,0.667677375144849,0.31920017868789,0.0186978695300194,0.0,0.79917624714135,0.0350202892624071,0.623609726477205,0.606982191798178,0.840304934709018,0.279876880809791,0.0272601887893635,0.566707350704463,1.0,0.0288634954020663,0
0.5284941256764,0.575501526384649,0.579367203811767,0.614969947678693,0.614969947678693,0.999042113497418,0.797446594701035,0.809369469867647,0.303471110575077,0.781630606224689,0.0002694330308012,0.0002918610496912,0.471511369450526,0.0008020802080208,0.0,0.194471366566938,0.194471366566938,0.194471366566938,0.227380164507894,0.334229327297163,0.0438465145121527,0.111880140053742,0.18324922798825,0.022363171170227,0.848260872613613,0.689861176416818,0.689861176416818,0.217646140084265,0.0001388130737033,0.0007635541847725,0.266743595123202,0.396343280801759,0.0191799713573437,0.0162279612769764,0.630649237681676,0.003287463865255,0.0780905160685673,0.921909483931433,0.0115908675613188,0.36963718146295,0.0053658477137564,0.111852068982364,0.179466103612096,0.398826134778805,0.253373313343328,0.0016170756698081,0.0039109031368346,0.0001796086480417,0.0035880688201131,0.0485483870967742,0.0264853193895686,0.3991316342914,0.001037250909115,0.910212026342523,0.780490060771466,0.851077290314777,0.570360576548845,0.0169703060954796,0.0359424994068841,0.083912632834221,0.371051430032517,0.277063631390938,0.0060549720731405,1.0,0.740900469842536,0.329192363827286,0.0,0.9357529190079,0.0022826435040405,0.0642272781108895,0.0001709007019149,0.0001615956898367,0.594001385846433,0.000320784747924,0.67166189949416,0.0303834762736882,1.0,0.329192363827286,0.110933233663468,0.849041163850718,0.524843000544375,0.643393997027955,0.34075069442721,0.0152919989597617,0.0,0.815765422808923,0.0005495434057112,0.624005813797482,0.614965158550679,0.84129113961597,0.277163261599922,0.0268026375898846,0.565212550749491,1.0,0.0492342161085532,0
0.529859113732755,0.564108155255124,0.577065153380802,0.605939837703051,0.605939837703051,0.999086368084932,0.797479658072173,0.809372204011953,0.303436547630759,0.781669202813425,8030000000.0,2510000000.0,0.457250698271307,0.0005680568056805,0.305901407025003,0.182546036829464,0.182546036829464,0.182546036829464,0.230027417982415,0.312194949423499,0.033440718725895,0.114811497435062,0.181893500037659,0.0221302497843632,0.848063508922905,0.689608503922613,0.689608503922613,0.217609574975961,698000000.0,0.0004664972197574,0.264121811160066,0.369332364665996,0.0114664228816759,0.0095378964350014,0.631435870741497,0.0061353833246701,0.118753212201832,0.881246787798168,0.0051362174226276,0.374427119796548,0.0053658477137564,0.114783330890615,0.180966744589397,0.40197850280605,0.149925037481259,0.0010753451756566,0.0058834328848888,0.0001734943110871,0.0001482735586637,0.0362903225806452,0.016817707797835,0.398984645304267,0.0142586312459924,0.815841826165469,0.427589434617144,0.501071151441284,0.121619049876144,0.0094865719370065,0.0078192484218062,0.0822380201082004,0.332499315736082,0.277166739258024,0.0054651541835365,0.650805122578178,0.736425944169394,0.329806767576642,0.0082526415781947,0.93685378204699,0.0023512158235649,0.021906069752865,0.0001315866568055,0.0001162557804507,0.593961862154495,9110000000.0,0.671555130474313,0.493790716366305,0.650805122578178,0.329806767576642,0.117459716512073,0.613281965306546,0.452957847635106,0.533003722185759,0.309944549036489,0.0255122024257311,0.0,0.81150067522533,0.001045324600793,0.624625813099092,0.605935081493981,0.841244960302642,0.279228704794176,0.0270075893424254,0.566014960813383,1.0,0.0315192233235533,0
